Education,Income,Kidhome,Teenhome,Recency,MntWines,MntFruits,MntMeatProducts,MntFishProducts,MntSweetProducts,MntGoldProds,NumDealsPurchases,NumWebPurchases,NumCatalogPurchases,NumStorePurchases,NumWebVisitsMonth,Complain,Family_Size,Income_PerCap,Total_Spent,Prop_Spending_Income_pc,Total_Puchases,Avg_Ticket,Age,Dt_Customer_InDays,Lives_Alone,Marital_Status_Divorced,Marital_Status_Married,Marital_Status_Single,Marital_Status_Together,Marital_Status_Widow
2.0,0.34400646426146736,-0.659231724180059,-0.7397192984038916,-0.18560372278398518,2.0015878581099744,0.0,0.4537093807480074,0.04395604395604396,0.7783783783783784,0.8947368421052632,0.0,0.7933169013260479,0.018700256208874975,-0.4340271465568413,0.75,0.0,-1.0,1.5000386819776053,1.2599260248006394,0.020771968552817145,-0.08735900983054665,1.3146254219356137,-1.9161695555314395,-1.099836865130531,1.2845232578665127,0,0,1,0,0
0.0,-0.8495682866808856,1.3960201217930663,1.0944384941297345,-1.3296421761732014,-0.7957525287725724,-0.3409090909090909,-0.17167381974248927,-0.29304029304029305,-0.32432432432432434,-0.6140350877192983,2.0,-0.367901854124738,-1.0155052176036918,-0.1313503206685177,0.5,0.0,2.0,-0.6000045121362306,-1.0219595999923463,-0.09319786868035915,-0.23204736986238955,-0.5254672779485112,1.0879812348991162,-1.1582804157287987,-0.778498944161523,0,0,0,1,0
1.0,0.0972066107091351,1.3960201217930663,1.0944384941297345,-1.4683135038567428,1.4288459335549364,-0.38636363636363635,-0.19865113427345188,-0.29304029304029305,-0.32432432432432434,-0.017543859649122806,5.0,-0.7549747726083333,0.018700256208874975,1.0793569828847767,0.5,0.0,2.0,-0.4149612572820992,0.3256335687310624,1.8269123819044768,1.5042129505197255,0.004937276437100053,1.588673033304209,-1.2946487004580902,-0.778498944161523,0,1,0,0,0
2.0,-0.2452568103913176,1.3960201217930663,1.0944384941297345,0.2650780921875242,-0.085355892736495,-0.38636363636363635,-0.04414469650521153,-0.29304029304029305,-0.1945945945945946,0.017543859649122806,2.0,2.3416085752604294,-1.0155052176036918,-0.1313503206685177,0.75,0.0,2.0,-0.4818943226639579,-0.4674963199884384,0.7277829699508214,0.7807711503605108,-0.28827648748047763,1.5052244002366935,-1.3141298839908462,-0.778498944161523,0,1,0,0,0
-1.0,-0.05439701074963518,-0.659231724180059,1.0944384941297345,-1.086967352727004,0.4259330356216507,-0.22727272727272727,-0.13979153893316984,-0.29304029304029305,-0.17297297297297298,-0.21052631578947367,1.5,-1.1420476910919286,-0.6707700596661695,0.1713265052198059,0.5,0.0,0.0,0.09979676205815886,-0.2288297112728455,0.021868967097950408,-0.3767357298942325,0.22782004131190484,-0.7478886925862234,0.15182917684903754,1.2845232578665127,1,0,0,0,0
0.0,-0.002382574657276576,-0.659231724180059,-0.7397192984038916,0.36908158795018026,-0.741673892119307,3.2954545454545454,0.24034334763948498,1.1868131868131868,1.664864864864865,2.2280701754385963,0.5,0.7933169013260479,0.018700256208874975,1.0793569828847767,-0.25,0.0,-1.0,1.2292374371029673,0.004015760644806118,-0.3891131914995162,0.7807711503605108,-0.004332711975414447,1.0045326018316008,-0.7686567450736802,1.2845232578665127,0,0,1,0,0
0.0,1.0156142460074562,-0.659231724180059,-0.7397192984038916,-0.46294637815106787,0.637331342538961,2.5454545454545454,1.096259963212753,2.871794871794872,0.12972972972972974,2.9473684210526314,0.0,-1.1420476910919286,1.0529057300214417,0.7766801569964531,-0.5,0.0,0.0,0.5180553496626995,1.4039991605496864,0.7620343997944895,0.2020177102331392,1.1925034006750967,-0.9982345917887697,-1.1485398239624207,-0.778498944161523,0,1,0,0,0
0.0,-0.8731687271360887,1.3960201217930663,-0.7397192984038916,1.4091165455767405,-0.8424568058822107,-0.1590909090909091,-0.03923973022685469,0.4981684981684982,-0.1945945945945946,-0.14035087719298245,0.5,0.40624398284245267,-0.3260349017286473,-0.736703972445165,0.0,0.0,1.0,-0.4764962001693238,-0.8327726540592544,0.040156639786641656,-0.3767357298942325,-0.32958839236233567,-1.1651318579238006,-0.5738449097461209,-0.778498944161523,0,1,0,0,0
1.0,-0.9497650081382233,1.3960201217930663,1.0944384941297345,0.23041026026663888,-1.1620123861060518,-0.11363636363636363,-0.18148375229920294,0.07326007326007326,0.15135135135135136,-0.38596491228070173,1.5,-0.7549747726083333,-1.0155052176036918,-0.736703972445165,0.25,0.0,2.0,-0.6195875487326696,-1.142748188549628,-0.3534540336615386,-0.8108008099897612,-0.5591213663156834,1.3383271341016625,-1.5040714234352166,-0.778498944161523,0,0,0,1,0
2.0,-1.0593551722321863,1.3960201217930663,1.0944384941297345,0.854431234842575,-1.0833525509740294,-0.3409090909090909,-0.22317596566523606,-0.29304029304029305,-0.3027027027027027,0.5964912280701754,1.5,-0.7549747726083333,-0.6707700596661695,-1.342057624221812,0.25,0.0,2.0,-0.6410064950100248,-1.1209189255573482,-0.2560117793128813,-0.9554891700216042,-0.5057181722001108,-0.16374826111361532,-1.2264645580934446,-0.778498944161523,0,1,0,0,0
2.0,-0.2595105417553512,-0.659231724180059,1.0944384941297345,0.6810920752381483,1.4386784129464392,-0.38636363636363635,-0.19865113427345188,-0.29304029304029305,-0.32432432432432434,-0.017543859649122806,1.0,-0.367901854124738,-0.6707700596661695,1.3820338087731003,0.5,0.0,1.0,-0.31658024647041794,0.3314547055290037,1.4245052515408263,0.3467060702649821,0.3481283691873645,-0.08029962804609987,-1.0365230186490741,-0.778498944161523,0,1,0,0,0
-1.0,-1.7361036439783184,1.3960201217930663,-0.7397192984038916,1.062438226367887,-1.2627952998689556,0.11363636363636363,-0.2820355610055181,-0.2490842490842491,-0.17297297297297298,-0.05263157894736842,0.5,-0.7549747726083333,-1.360240375541214,-1.0393807983334886,0.5,0.0,0.0,-0.5575685102579397,-1.2737237665033072,-0.7286159228710185,-1.389554250117133,-0.6437603909516851,-1.1651318579238006,-1.065744793948208,1.2845232578665127,0,0,1,0,0
0.0,-1.0992188865060246,1.3960201217930663,1.0944384941297345,1.5477878732602817,-1.2283816219986956,-0.3409090909090909,-0.28448804414469653,-0.29304029304029305,-0.32432432432432434,-0.17543859649122806,0.0,-1.529120609575524,-1.0155052176036918,-1.342057624221812,0.25,0.0,1.0,-0.535403508743086,-1.3086505872909548,-0.8131968950648719,-1.8236193302126618,-0.6211899843820847,1.0879812348991162,-0.2816271567547819,1.2845232578665127,1,0,0,0,0
0.0,-0.7272665982229318,3.4512719677661914,-0.7397192984038916,-1.4336456719358575,-1.1865935845848088,-0.3181818181818182,-0.14469650521152666,-0.14652014652014653,-0.15135135135135136,-0.19298245614035087,0.0,-0.7549747726083333,-1.0155052176036918,-1.0393807983334886,0.0,0.0,2.0,-0.5761011507682825,-1.1747644409383051,-0.49219247920268516,-1.389554250117133,-0.47246712680739583,-1.1651318579238006,1.3255704846975824,-0.778498944161523,0,0,0,1,0
-1.0,0.47476692444692953,-0.659231724180059,-0.7397192984038916,-0.15093589086309983,0.28827832414061144,2.2045454545454546,0.3139178418148375,1.641025641025641,2.962162162162162,0.7192982456140351,0.0,0.40624398284245267,0.7081705720839194,0.1713265052198059,-0.75,0.0,0.0,0.3066425861080459,0.5948611456358471,0.4593802553917639,0.3467060702649821,0.5305053151292256,0.25349490422396187,1.398624922945417,-0.778498944161523,0,1,0,0,0
2.0,-2.575811988728992,1.3960201217930663,1.0944384941297345,0.7850955710008043,-1.2038004235199387,-0.38636363636363635,-0.29429797670141017,-0.2783882783882784,-0.3027027027027027,-0.38596491228070173,0.0,-1.529120609575524,-1.360240375541214,-1.9474112759984594,3.5,0.0,2.0,-0.9373917349903651,-1.3173822924878669,0.3196819460466346,-2.2576844103081903,-0.3491359766235075,1.5052244002366935,1.2768675258656925,-0.778498944161523,0,0,0,1,0
2.0,0.42536956690009836,-0.659231724180059,-0.7397192984038916,-0.5322820419928386,-0.790836289076821,-0.38636363636363635,0.9466584917228694,0.19047619047619047,2.4864864864864864,0.3333333333333333,0.0,-0.7549747726083333,0.36343541414639724,0.47400333110812953,-1.25,0.0,-1.0,1.563647015399994,-0.042553333738724206,-0.4835307721158744,-0.08735900983054665,0.2536147916771624,-1.4989263901938623,-0.4033845538345065,1.2845232578665127,0,0,1,0,0
0.0,0.8946210968222662,-0.659231724180059,-0.7397192984038916,-0.5322820419928386,0.09654497600630682,2.5454545454545454,1.5573267933782955,0.13186813186813187,3.675675675675676,1.3333333333333333,0.0,0.019171064358857324,0.7081705720839194,0.1713265052198059,-1.0,0.0,0.0,0.470760124151337,1.1900723832253441,0.680755500421746,0.2020177102331392,1.0365257695601793,-1.1651318579238006,-0.3887736661849395,-0.778498944161523,0,1,0,0,0
-1.0,0.8286800641840649,-0.659231724180059,-0.7397192984038916,-0.04693239510044383,-0.7637969707501883,0.20454545454545456,0.7872470876762723,0.8058608058608059,-0.32432432432432434,3.2982456140350878,0.0,0.019171064358857324,1.0529057300214417,1.684710634661424,-1.0,0.0,0.0,0.44498431758643453,0.03457672883399789,-0.0464790987745338,1.0701478704241967,-0.054511562295329836,1.421775767169178,0.7800973457804163,-0.778498944161523,0,1,0,0,0
2.0,0.006122930615687724,-0.659231724180059,1.0944384941297345,1.5477878732602817,1.2174476266376262,0.29545454545454547,0.6695278969957081,0.5860805860805861,0.6702702702702703,2.0701754385964914,1.0,1.5674627382932387,2.0871112038340085,-0.736703972445165,0.0,0.0,1.0,-0.24735750029844955,1.086747205061886,2.157000444212738,1.2148362304560396,0.4754899491158244,0.3369435372914773,-1.2459457416262005,-0.778498944161523,0,1,0,0,0
2.0,0.4616347981738363,-0.659231724180059,-0.7397192984038916,0.7157599071590336,1.7213621954521447,2.0454545454545454,0.43654199877375843,0.04395604395604396,2.7675675675675677,-0.03508771929824561,0.0,0.019171064358857324,1.397640887958964,-0.736703972445165,0.0,0.0,0.0,0.30150934610468827,1.2715682983965222,0.9577667852739806,0.05732935020129627,1.203788603959897,-1.3320291240588313,-1.2264645580934446,-0.778498944161523,0,1,0,0,0
2.0,-1.6004828950654482,1.3960201217930663,1.0944384941297345,-0.4282785462301825,-1.2234653823029442,-0.36363636363636365,-0.24034334763948498,-0.2490842490842491,-0.2594594594594595,-0.5789473684210527,1.0,-1.1420476910919286,-1.360240375541214,-1.0393807983334886,0.5,0.0,1.0,-0.6660304006548625,-1.3057400188919843,-0.7376695382481866,-1.389554250117133,-0.6993803214267721,1.588673033304209,-0.37416277853537255,1.2845232578665127,0,0,1,0,0
1.0,-1.3182590140575832,1.3960201217930663,-0.7397192984038916,-1.1216351846478894,-1.1890517044326845,-0.3181818181818182,-0.23789086450030655,-0.29304029304029305,-0.23783783783783785,-0.43859649122807015,1.0,-1.1420476910919286,-1.0155052176036918,-1.0393807983334886,-0.25,0.0,0.0,-0.3942364858094685,-1.2722684823038217,-0.7950761401545112,-1.24486589008529,-0.6637110181873142,0.086597638088931,1.19407249585148,1.2845232578665127,0,0,1,0,0
-1.0,-0.1020184935691441,-0.659231724180059,1.0944384941297345,-1.0522995208061185,-0.28446360041442675,0.4090909090909091,-0.049049662783568364,1.1868131868131868,1.3405405405405406,0.12280701754385964,0.5,1.5674627382932387,-0.6707700596661695,0.7766801569964531,-0.25,0.0,1.0,-0.2755388052393025,-0.27830937405534645,0.48325361478637596,0.636082790328668,-0.1439871026248174,-1.1651318579238006,0.4683984092563214,-0.778498944161523,0,0,0,1,0
1.0,0.6320720384513132,-0.659231724180059,1.0944384941297345,0.854431234842575,1.482924570208202,-0.38636363636363635,-0.13243408951563457,-0.29304029304029305,-0.06486486486486487,-0.40350877192982454,1.5,1.954535656776834,1.397640887958964,1.0793569828847767,0.0,0.0,0.0,0.3681318596002229,0.38238965251099,0.24711679379808651,2.082966390647097,-0.07647740440324452,-0.24719689418113075,0.23949450274643924,1.2845232578665127,1,0,0,0,0
-1.0,0.13080802989188967,-0.659231724180059,-0.7397192984038916,-1.5723169996193986,0.6176663837559553,1.4318181818181819,0.3090128755364807,-0.07326007326007326,0.41081081081081083,0.5263157894736842,0.0,1.954535656776834,2.0871112038340085,0.1713265052198059,0.0,0.0,0.0,0.17219188708771838,0.37947908411201936,0.45165907505917835,1.5042129505197255,0.03153811275127205,1.1714298679666317,1.0674448028885664,-0.778498944161523,0,1,0,0,0
2.0,1.1073521957372854,-0.659231724180059,-0.7397192984038916,1.2011095540514283,-0.8989935623833518,0.22727272727272727,-0.056407112201103615,1.26007326007326,0.8432432432432433,0.8070175438596491,-0.5,1.5674627382932387,1.7423760458964863,-0.736703972445165,-0.25,0.0,0.0,0.5539149586541265,-0.6275775819318239,-0.5155228950109378,0.636082790328668,-0.3638470451911935,0.8376353356965699,-0.831970591555137,-0.778498944161523,0,0,0,1,0
2.0,0.05752983061712031,-0.659231724180059,1.0944384941297345,-0.6362855377554946,1.3083980610090271,-0.11363636363636363,0.04414469650521153,-0.29304029304029305,-0.32432432432432434,-0.19298245614035087,1.0,0.40624398284245267,0.018700256208874975,0.47400333110812953,-0.25,0.0,1.0,-0.23396138798790775,0.4013083471042992,1.2484231978719553,0.491394430296825,0.33744773036424996,-0.7478886925862234,-0.7004726027090344,-0.778498944161523,0,1,0,0,0
2.0,-0.006261458930111944,1.3960201217930663,1.0944384941297345,1.478452209418511,0.11620993478931242,-0.25,-0.1496014714898835,-0.29304029304029305,-0.1945945945945946,-0.2807017543859649,2.0,1.5674627382932387,-0.6707700596661695,0.47400333110812953,0.25,0.0,2.0,-0.4351836654092055,-0.42674836240284936,0.6529521853938001,0.9254595103923537,-0.2878734445060205,-0.5809914264511925,-0.3887736661849395,-0.778498944161523,0,1,0,0,0
1.0,0.7584862789093816,-0.659231724180059,1.0944384941297345,1.5824557051811672,1.2149895067897505,1.4318181818181819,0.9123237277743715,-0.29304029304029305,0.021621621621621623,2.473684210526316,0.5,2.3416085752604294,0.018700256208874975,0.7766801569964531,-0.25,0.0,1.0,-0.051295864517538,1.2046252252201972,1.619400635521355,1.2148362304560396,0.5383646531311401,1.588673033304209,-0.4277360332504514,-0.778498944161523,0,1,0,0,0
0.0,-1.0744501074144253,3.4512719677661914,-0.7397192984038916,-0.6016177058346093,-0.8473730455779621,-0.20454545454545456,-0.04659717964438995,-0.19047619047619047,-0.2810810810810811,2.473684210526316,1.5,0.7933169013260479,-0.6707700596661695,-1.0393807983334886,0.75,1.0,1.0,-0.5289491444797895,-0.70034179190609,0.42682314648804126,-0.23204736986238955,-0.2471661040858482,-0.7478886925862234,-1.4310169851873817,1.2845232578665127,0,0,1,0,0
0.0,-0.2701657901192845,-0.659231724180059,1.0944384941297345,0.19574242834575353,-0.8473730455779621,-0.09090909090909091,0.012262415695892091,0.17582417582417584,-0.2594594594594595,-0.5087719298245614,1.5,0.40624398284245267,-1.0155052176036918,-0.1313503206685177,0.25,0.0,1.0,-0.319356945689316,-0.8676994748469021,-0.24800893704774504,-0.08735900983054665,-0.4184593682301375,0.7541867026290545,1.6275288294552992,-0.778498944161523,0,1,0,0,0
0.0,-0.7587650078601733,-0.659231724180059,1.0944384941297345,1.8251305286273645,0.04984069889666851,-0.09090909090909091,-0.08583690987124463,-0.04395604395604396,-0.1945945945945946,-0.15789473684210525,2.5,0.40624398284245267,-0.6707700596661695,1.3820338087731003,-0.25,0.0,1.0,-0.4466832190822077,-0.3830898364182897,0.7631955320546405,1.0701478704241967,-0.2858582296337347,0.17004627115644644,0.054423259185257894,-0.778498944161523,0,1,0,0,0
1.0,-0.5071983326713445,-0.659231724180059,1.0944384941297345,-1.398977840014972,0.005594541634905907,-0.20454545454545456,0.23789086450030655,0.17582417582417584,0.7351351351351352,0.12280701754385964,1.5,1.954535656776834,0.36343541414639724,0.1713265052198059,0.5,0.0,1.0,-0.3811264465895054,-0.11677282791247566,0.9869299673950629,1.2148362304560396,-0.16534838027104648,1.588673033304209,-1.4115358016546258,-0.778498944161523,0,0,0,1,0
0.0,1.1281953570105936,-0.659231724180059,-0.7397192984038916,1.8251305286273645,1.178117709071615,-0.045454545454545456,0.7063151440833845,1.1575091575091576,0.32432432432432434,0.7192982456140351,0.0,0.019171064358857324,0.7081705720839194,1.684710634661424,-1.0,0.0,0.0,0.56206237873063,0.9848773110979135,0.45876086838883395,0.9254595103923537,0.5266764068718824,-0.33064552724864615,0.4976201845554553,-0.778498944161523,0,0,0,1,0
-1.0,0.21955503271254465,1.3960201217930663,-0.7397192984038916,-0.982963856964348,-0.31150291874105945,0.3409090909090909,-0.13733905579399142,0.014652014652014652,0.3675675675675676,-0.3333333333333333,0.5,0.40624398284245267,-0.6707700596661695,0.7766801569964531,-0.25,0.0,1.0,-0.19173838816811925,-0.5708214981518963,-0.015161449817296576,0.2020177102331392,-0.24676306111139104,-0.4975427933836771,1.0723150987717553,-0.778498944161523,0,1,0,0,0
0.0,-0.23198448348185685,1.3960201217930663,1.0944384941297345,-0.3589428823884119,-0.37049779509007624,-0.29545454545454547,-0.18393623543838136,-0.20512820512820512,-0.23783783783783785,1.0526315789473684,2.5,0.7933169013260479,-0.6707700596661695,-0.1313503206685177,0.25,0.0,1.0,-0.3094072286066513,-0.6217564451338826,0.08130831309882824,0.491394430296825,-0.3370446873897929,-0.5809914264511925,0.43917663395718753,1.2845232578665127,0,0,1,0,0
1.0,-0.16249170138901115,-0.659231724180059,1.0944384941297345,-0.6362855377554946,0.02280138057003581,-0.38636363636363635,-0.2575107296137339,-0.29304029304029305,-0.32432432432432434,0.43859649122807015,1.0,1.1803898198096434,-1.0155052176036918,0.47400333110812953,0.0,0.0,1.0,-0.2912976693720303,-0.5038784249755714,0.21252430443366135,0.3467060702649821,-0.23023829915864782,0.42039217035899273,1.7833782977173467,-0.778498944161523,0,0,0,1,0
0.0,1.5433761748403454,-0.659231724180059,-0.7397192984038916,-1.0176316888852333,1.9278442626737036,1.1590909090909092,1.483752299202943,1.010989010989011,2.1405405405405404,0.17543859649122806,-0.5,0.40624398284245267,1.0529057300214417,1.684710634661424,-1.0,0.0,-1.0,2.4376861655802373,2.0297713663283754,-0.04172023778108604,1.0701478704241967,1.0506322736661793,-0.16374826111361532,1.135628945253212,1.2845232578665127,0,0,1,0,0
0.0,0.2058153703485254,-0.659231724180059,-0.7397192984038916,-0.774956865439036,1.367392937358044,-0.38636363636363635,-0.13979153893316984,-0.29304029304029305,-0.32432432432432434,0.19298245614035087,0.0,1.954535656776834,0.018700256208874975,1.9873874605497475,0.0,0.0,0.0,0.2015116387083197,0.341641694925401,0.38656394972163777,1.5042129505197255,0.012796614439014517,-1.1651318579238006,0.9943903646407315,-0.778498944161523,0,1,0,0,0
2.0,-1.495519351971614,1.3960201217930663,1.0944384941297345,-1.0176316888852333,-1.2529628204774528,-0.38636363636363635,-0.3016554261189454,-0.29304029304029305,-0.32432432432432434,-0.5964912280701754,0.0,-1.529120609575524,-1.360240375541214,-1.342057624221812,0.5,0.0,2.0,-0.7262529878059975,-1.3712278078688238,-0.9165399800556433,-1.9683076902445045,-0.7824071741649452,0.17004627115644644,1.685972380053567,-0.778498944161523,0,0,0,1,0
0.0,-2.1253473440800748,1.3960201217930663,-0.7397192984038916,0.5077529156337216,-1.2701696594125826,-0.3409090909090909,-0.2893930104230533,-0.23443223443223443,-0.2594594594594595,-0.38596491228070173,0.5,-1.529120609575524,-1.0155052176036918,-1.342057624221812,0.25,0.0,0.0,-0.7097206667987425,-1.3435774080786027,-0.8272121234958946,-1.6789309701808188,-0.7386770114363442,-0.9147859587212542,-1.2508160375093895,1.2845232578665127,1,0,0,0,0
